,review_text,actual_sentiment,predicted_sentiment
5515,"Popular among locals, I have to say that this temple has everything. After we had entered through a Lanna style teak door, we first went to the main hall to worship the principle Buddha image and see some murals. Then, we wandered around the place taking some photos, watching a cultural dance performed by local children, shopping at the a little community market. Next, we visited a Thai-Lanna teak house which operates as a museum. Inside the museum, there are a wax model of the first abbot, old photos, ancient artifacts, silverware, rare stones. Subsequently, we chilled out and had some drinks a coffee shop on the terrace behind the main hall. There are many nice spots to take photos such as a traditional Lanna hut in the front of the temple, twin palm trees, or a viewpoint behind the main hall where you can see a beautiful view of greenish rice field and bamboo weave bridge with mountainous background. We also took a stroll on this bamboo bridge over the rice field to another cafe and a little market that sells clothes. Highly Recommend!",positive,positive
5588,"Robbery! minus ten! A moneypit! DONT GO!!!
400 Bath/person for what? To see a very small so called waterfall.
In Sweden we would call that a small stream, or a rill.",negative,negative
1862,"Doug and his family offer a very personal service. They are very accommodating and guarantee you a memorable day on their quaint little lake.

The amenities are modern and pricing is more than fair.
Delicious authentic Thai food.
Great location not far from the airport.

Good equipment and a range of baits are provided. Guiding service is included (if you wish) at no extra cost.

An exciting lake to fish as it has a huge mix of different species from across the world. I'm not sure, but it's quite possibly the most species diverse lake in Thailand.

As always, all the best Doug and I'll see you next time I'm in Udon.",positive,positive
2834,"i came here almost a decade ago when there were no construction anywhere around the reservoir. villagers had there food stalls near the lake. people came to eat bbq fish net caught from the lake, fresh and delicious. when i come back this time, the infrastructure is here. the road was built, the fence was made to make sure visitor particularly the young ones won't go into the water and possibly drown themselves . there are accommodations, rest area, it is much more convenient to visit these days. however, the charm of the area is fading without locals.
a visit in the winter is recommended if you still want to come and see the largest man made lake in uthai thani. if possible, avoid summer when it is extremely hot and not much to see and do. ",neutral,positive
5162,"At last this beach has been improved and cleaned up a bit. Beach restaurants, the sea and sand just fine!",positive,positive
2418,"Take a quaint, very short, ride up the ""cable car"" (a trolley on railroad tracks), up to the temple. There's some really steep stairs that take you to the 4th storey which houses the museum. If you're old (like me) its a tough climb, but worth it. I was particularly impressed by the life-like statues of prominent monks - I expected them to start talking. And the mountain views (on a clear day) are a worthy sight. 
Almost forgot to mention, the drive there - use back roads - Chanthaburi's famous fruit orchards - fun to see. ",neutral,positive
2163,"I've read a Bangkok Post's article on this Wat entitled ""Dogs help Monks' Chore"" last April and yesterday had a chance to visit there. There were lots of Labs w/monks loitering in the compound as publicized, along with a substantial number of peacocks and hens in a cage built under the monks' living quarter, AND swarms of catfish being fed by visitors, making the Wat sorta free zoo - a niche strategy of alluring Tam-bun makers. Just a few kilometers' from central BKK (less than 1hr drive if not congested), the Wat would make a good destination on some lazy weekend afternoon, when you don't want to go anywhere too far.",positive,positive
2480,"It is a small cascade waterfall which is good for short stopover in route to Umphang.
Not much activity to do as the circular trail is currently closed.",neutral,neutral
755,Great to see some of the culture here in Bangkok! Some lovely sites and would recommend for anyone! Remember to cover body!!,positive,positive
2629,"    ဂူများသည် son posiblemente las más famosas ပေမယ့် the resto de los grounds of the large ဘုရားကျောင်း are just as လှပတယ်။
    ဂူ များ အာလုံးကြည့်ချင်ဆိုရင် ၂နာရီလောက် လိုပါလိမ့်မယ်။ If you know you’ll be satisfecho con las lit areas of the cuevas, ၄၅ မိနစ်လောက် should be suficiente.",positive,negative
4055,"Rai Ruen Rom Organic Farm-stay is a wonderful place to visit and stay. We stayed here for over a week and it was such a nourishing stay. There are many farm activities you can participate in and DIY activities like making your own fermented wild honey mix, clothes tying and making Thai salted eggs. The animals (sheep and goats) are fun to feed and pat. We enjoyed riding around the farm on bicycles and swimming in the lake. The meals are farm-to-table and organic, it felt so healthy and filling. The drinks are so creative and my favourites are the signature classic Thai tea ice drink and butterfly pea, passionate fruit and wild honey drink. My favourite dishes are their pad Thai, turmeric fish + brown rice, grilled seabass with pumkin puree and to finish the brownie and chocolate ice cream. There are a variety of accommodations, we stayed in the glamping tents with our friends and had a lovely bonfire and meals under the stars. We also had a few nights in their luxurious studios, completely off-grid and spacious. A little hidden gem in Chiang Rai, worth the trip and stay!",positive,positive
