,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
248,25571501.0,Jodd Fairs DanNeramit,Friends getaway,4.0,0.0,"Of the three night markets we visited in this trip, only the weather for this night is not raining.

The castle is nice for photo taking. U need to climb the stairs into the upper levels of the castle. Nothing much.

We bought a ""ikea"" bag, pants, fragrance etc here.

We took the BTS back to silom.",1,1,P03022261,Bangkok,joy,922842536.0
251,9735832.0,Talat Phlu Train Station,Friends getaway,5.0,0.0,"We took Sky Train to talat Phlu station, walked about 10 minutes to get to the market! Interesting experience, having meal next to railway and watching the trains passing by. Options of street food, thai dessert, really love this area, would recommend a visit. ",2,2,P03025470,Bangkok,joy,616606957.0
259,10598605.0,Prasat Nakhon Luang,Couples,5.0,1.0,"Prasat Nakhon Luang is located some 19km north of Ayutthaya and is truly worth the trip. In fact among all the temples we visited in the privince, this one easily stood out. In addition it is rather quiet and off the beaten track. Do not miss it when visiting Ayutthaya!",2,1,P03013503,Nonthaburi,sadness,779430404.0
263,10721768.0,Wat Ku,Family,5.0,0.0,"Back in the late 1800""s Queen Sunantha, one of the wife's of King Rama V,  was involved in a boating incident ,in which, took her life and the life of their child.   She was temporally taken to Wat Ku until she could be brought to Bangkok for a Royal funeral.   The boats involved in the mishap were later recovered and taken to Wat Ku and are currently on display next to a large reclining Buddha.  My first visit was in 2009.  A larger wooden temple stood in front of a smaller modern one . The wooden structure was very old and constructed in the Mon style architecture.  The Wat's grounds were wide and open.  Taxies and cars would often cut across them to get to the river.  WOW! things have changed.  As we drove around the curve This magnificent structure appeared surrounded by a smoothed masonry wall with gleaming stainless steel inserts.  My wife advised me there was an attempt to raise the old wooden structure because of the water damage through the annual rainy seasons but it failed and partly collapsed, making it a complete total loss.   The new Wat is a white building trimmed in gold, very ornate, built in the Thai style, except for the reddish brown tile roof, instead of the traditional orange ones. Inside is breath taking.  There are several new buildings including a huge structure.  I remember the foundation being laid in 2009 and it's still under construction.  But, sadly with all of the new construction, the patio area with the reclining Buddha and Royal boats, have fallen into disrepair.  After all of the other projects are completed, I hope they restore this area.   There are other attractions in the near by, so, its worth a visit.",1,1,P03013863,Nonthaburi,fear,406856256.0
265,2660351.0,Wat Chamthewi Temple (Wat Ku Kut),Couples,5.0,2.0,"We visited Wat Ku Kut after spending some time at the Wat Phra That Haripunchai also in Lamphun. 
It's good to see such well preserved historical sites and Wat Ku Kut  is no exception. 
When we were there, it was the date of the Loy Krathong festival so it was busier than normal but mainly with Thais and very few foreigners. It was also decorated with paper lanterns as part of the festival.
Before visiting, it's a good idea to read up on the history of this ancient temple and its significance to the Thai nation.
Would certainly recommend a visit.",1,1,P03013863,Nonthaburi,joy,776924501.0
274,546141.0,Sala Kaew Ku (Wat Khaek),Friends getaway,2.0,0.0,"This is a recently made park with sculptures build 30-40 years ago. After seeing so many 1000 years old in the area I deemed this as not impressive enough. A couple of sculptures were nice but the rest not.
Maybe save your 40 baht entrance fee for a ban mi in the riverside market",0,0,P03013863,Nonthaburi,joy,931851094.0
275,546141.0,Sala Kaew Ku (Wat Khaek),Couples,4.0,0.0,"Nice place, not that many visitors.
Beautiful statues, the only thing missing are the translations at every statue. 
At the entrance of the park there are some small shops where you can buy some snacks, drinks and even some souvenirs.",1,1,P03013863,Nonthaburi,sadness,907435522.0
280,12677255.0,IMPACT Speed Park,Friends getaway,4.0,0.0,Look good with good experience in town!!!!!! Really!!!!! Recommended but maybe after Covid. Everything there is perfect for a one day trip.,2,1,P03018284,Nonthaburi,joy,788747228.0
284,6987966.0,IMPACT Muang Thong Thani,Family,3.0,0.0,"IMPACT Arena in Bangkok is a bit of a mixed experience. The venue itself is impressive with its large size and modern facilities. You'll notice during events that the sound quality is excellent, which is largely due to the well-thought-out interior design that helps sound engineers. Also, the air ventilation system works well, especially during crowded events, keeping things comfortable.

Seating, however, is just average. It's not exactly uncomfortable, but it can feel a bit cramped when the arena is full.

The complex has a good number of restaurants and enough restrooms. But, it falls short when it comes to an adequate waiting area outside the arena. Additionally, accessibility for guests with disabilities isn't the best, mainly because of unclear signage.

A notable downside is the transportation. The arena doesn't connect well with public transit, making it tricky to arrive and leave. Taxis are not only hard to find but often charge higher rates, and there's no organized taxi queue. The lack of nearby bus or train options means many visitors have to use private transport. However, parking is a hassle, with high fees and often heavy traffic. For big events, it might be a good idea to stay at a nearby hotel to avoid these transportation woes.

Overall, while the arena does a great job hosting events, it definitely needs to improve in terms of accessibility and transportation options.",2,2,P03018284,Nonthaburi,joy,937501675.0
286,6987966.0,IMPACT Muang Thong Thani,NONE,5.0,0.0,"I went to Impact Arena, Muang Thong Thani, when they held the Science Week. I travel with my school Got to learn new things. The place is clean, tidy, giving a lot of knowledge. Me and my friends enjoyed, had fun and gained a lot of knowledge at this place, I go almost every year. because the school has organized activities causing me to study and seek knowledge and to continue with what has been learned",1,1,P03018284,Nonthaburi,joy,828420757.0
290,8692912.0,Wat Phra Non Chak Si Worawihan,Family,4.0,1.0,"The giant reclining Buddha is the number 1 reason to visit this place, but we were pleasantly surprised by the other features of this temple. We started with good coffee at Billion Bean coffeeshop and then the kids could feed the buffalo’s. Then a visit through the temple. Beautiful statues of the Buddha and monks. Also nice that there was a band playing traditional music. Our youngest of 2 years enjoyed this the most I guess. But the small train that brought us along the terrain was a close second.",0,0,P03018824 ,Nonthaburi,surprise,698349364.0
291,8766239.0,Wat Ban Na Muang,NONE,4.0,2.0,Located only 7kms north east of Ubon Ratchathani this temple complex is certainly worth a visit. Plenty of photo opportunities. The pigeons certainly detract from your experience around the 'floating' boat temple but it is what it is. Allow at least a couple of hours.,0,0,P03018824 ,Nonthaburi,joy,787463821.0
293,8766239.0,Wat Ban Na Muang,Couples,3.0,1.0,"Nice place to come and take some pictures but the flying rats (Pigeons) on the boat temple in the lake are too much.
Bird poop everywhere and not a good idea to take off your shoe to go inside the temple.
I belive they are feeding them there.",2,2,P03018824 ,Nonthaburi,joy,664219114.0
295,8766239.0,Wat Ban Na Muang,Couples,4.0,1.0,The imposing elephant statue at the entrance welcomes you to this impressive Wat situated a short distance from the city.  Worthwhile taking your time to study the workmanship of the various structures within the grounds.  ,1,1,P03018824 ,Nonthaburi,joy,618532875.0
299,12899859.0,Tongdee Elephant Camp,NONE,5.0,2.0,"We got to feed and bath a mum and baby elephant, it was such a fantastic experience.  Staff were great and elephants where very cheeky.  Loved it!!!",0,0,P03018824 ,Nonthaburi,joy,848651369.0
303,8513347.0,Bangsak Beach,NONE,5.0,0.0,Quite with more local people very less farang hardly can see them very good beach with nice rstaurant front of beach. ,1,1,P03018824 ,Nonthaburi,joy,888448342.0
304,8513347.0,Bangsak Beach,NONE,5.0,0.0,"popular with thai at the weekend and can be busy, so hit it in the week, great thai food to hand, great coffee shop with a skate park",2,2,P03018824 ,Nonthaburi,joy,867762426.0
311,24145635.0,Ban Nam Khem Tsunami Museum,Couples,5.0,1.0,"The museum tour begins with a video featuring a man who was in the area as a boy with his family on holiday and survived the tsunami with the help of a local man. 

Outside there are two fishing boats that were carried to that point from around two kilometres away, and the wall represents the height of the wave, both are powerful illustrations of the force of the tsunami. Inside are displays of many items recovered after the tsunami, along with information about measures put in place for people to be warned and prepared to avoid the huge loss of life in the event of a similar event. Evidently the Khao Lak area was one of the most severely affected with many people dead and missing. 

Not necessarily a cheerful place to visit, as it provokes a lot of reflection, but very informative.",1,1,P03018824 ,Nonthaburi,joy,910663559.0
315,7349165.0,Wat Chaloem Phrakiat Phrachomklao Rachanuson,Couples,5.0,0.0,"Entry is far more expensive for Farangs compared to locals but I'm pleased to pay extra. The stairs and facilities would cost alot to maintain. 

It's by far the best experience I've had at a temple in Thailand. The views are epic and the climb of 875 metres has you immersed in the spectacular forrest.

Well worth the trip, highly recommended.",0,0,P03006271,Nonthaburi,joy,913186090.0
316,7349165.0,Wat Chaloem Phrakiat Phrachomklao Rachanuson,Family,5.0,1.0,This is a tough climb but definitely worth the effort. I would call myself reasonably fit but this was at times an exhausting trek up multiple layers of steps. On many different levels there are beautiful pagodas and stupas. Highly recommend you take water with you and a facecloth as you will sweat like crazy. We saw quite a few people give up  on the lower levels but I am so glad I persevered and made it to the top. The views are phenomenal,0,0,P03006271,Nonthaburi,joy,907306036.0
